Entity,Code,Day,total_tests_per_thousand,142605-annotations
Lithuania,LTU,2020-06-27,143.099,tests performed
Lithuania,LTU,2020-06-28,143.696,tests performed
Lithuania,LTU,2020-06-29,144.938,tests performed
Lithuania,LTU,2020-06-30,146.719,tests performed
Lithuania,LTU,2020-07-01,148.424,tests performed
Lithuania,LTU,2020-07-02,149.825,tests performed
Lithuania,LTU,2020-07-03,151.141,tests performed
Lithuania,LTU,2020-07-04,151.956,tests performed
Lithuania,LTU,2020-07-05,152.346,tests performed
Lithuania,LTU,2020-07-06,152.705,tests performed
Lithuania,LTU,2020-07-07,153.542,tests performed
Lithuania,LTU,2020-07-08,154.832,tests performed
Lithuania,LTU,2020-07-09,156.087,tests performed
Lithuania,LTU,2020-07-10,157.396,tests performed
Lithuania,LTU,2020-07-11,158.037,tests performed
Lithuania,LTU,2020-07-12,158.407,tests performed
Lithuania,LTU,2020-07-13,159.162,tests performed
Lithuania,LTU,2020-07-14,160.268,tests performed
Lithuania,LTU,2020-07-15,161.363,tests performed
Lithuania,LTU,2020-07-16,162.614,tests performed
Lithuania,LTU,2020-07-17,163.685,tests performed
Lithuania,LTU,2020-07-18,164.284,tests performed
Lithuania,LTU,2020-07-19,164.686,tests performed
Lithuania,LTU,2020-07-20,165.184,tests performed
Lithuania,LTU,2020-07-21,165.53,tests performed
Lithuania,LTU,2020-07-22,165.781,tests performed
Lithuania,LTU,2020-07-23,165.993,tests performed
Lithuania,LTU,2020-07-24,166.205,tests performed
Lithuania,LTU,2020-07-25,166.297,tests performed
Lithuania,LTU,2020-07-26,166.394,tests performed
Lithuania,LTU,2020-07-27,166.562,tests performed
Lithuania,LTU,2020-07-28,167.214,tests performed
Lithuania,LTU,2020-07-29,169.226,tests performed
Lithuania,LTU,2020-07-30,171.016,tests performed
Lithuania,LTU,2020-07-31,172.762,tests performed
Lithuania,LTU,2020-08-01,173.641,tests performed
Lithuania,LTU,2020-08-02,174.205,tests performed
Lithuania,LTU,2020-08-03,175.11,tests performed
Lithuania,LTU,2020-08-04,176.37,tests performed
Lithuania,LTU,2020-08-05,177.896,tests performed
Lithuania,LTU,2020-08-06,179.391,tests performed
Lithuania,LTU,2020-08-07,180.866,tests performed
Lithuania,LTU,2020-08-08,181.683,tests performed
Lithuania,LTU,2020-08-09,182.247,tests performed
Lithuania,LTU,2020-08-10,183.466,tests performed
Lithuania,LTU,2020-08-11,184.833,tests performed
Lithuania,LTU,2020-08-12,186.093,tests performed
Lithuania,LTU,2020-08-13,187.544,tests performed
Lithuania,LTU,2020-08-14,189.361,tests performed
Lithuania,LTU,2020-08-15,190.6,tests performed
Lithuania,LTU,2020-08-16,191.091,tests performed
Lithuania,LTU,2020-08-17,192.122,tests performed
Lithuania,LTU,2020-08-18,193.577,tests performed
Lithuania,LTU,2020-08-19,195.033,tests performed
Lithuania,LTU,2020-08-20,196.403,tests performed
Lithuania,LTU,2020-08-21,198.138,tests performed
Lithuania,LTU,2020-08-22,199.312,tests performed
Lithuania,LTU,2020-08-23,199.945,tests performed
Lithuania,LTU,2020-08-24,201.012,tests performed
Lithuania,LTU,2020-08-25,202.543,tests performed
Lithuania,LTU,2020-08-26,204.372,tests performed
Lithuania,LTU,2020-08-27,206.231,tests performed
Lithuania,LTU,2020-08-28,208.074,tests performed
Lithuania,LTU,2020-08-29,209.306,tests performed
Lithuania,LTU,2020-08-30,209.94,tests performed
Lithuania,LTU,2020-08-31,211.233,tests performed
Lithuania,LTU,2020-09-01,212.845,tests performed
Lithuania,LTU,2020-09-02,214.495,tests performed
Lithuania,LTU,2020-09-03,215.934,tests performed
Lithuania,LTU,2020-09-04,217.787,tests performed
Lithuania,LTU,2020-09-05,218.815,tests performed
Lithuania,LTU,2020-09-06,219.236,tests performed
Lithuania,LTU,2020-09-07,220.349,tests performed
Lithuania,LTU,2020-09-08,222.013,tests performed
Lithuania,LTU,2020-09-09,224.018,tests performed
Lithuania,LTU,2020-09-10,225.809,tests performed
Lithuania,LTU,2020-09-11,227.691,tests performed
Lithuania,LTU,2020-09-12,228.733,tests performed
Lithuania,LTU,2020-09-13,229.301,tests performed
Lithuania,LTU,2020-09-14,230.41,tests performed
Lithuania,LTU,2020-09-15,232.338,tests performed
Lithuania,LTU,2020-09-16,234.269,tests performed
Lithuania,LTU,2020-09-17,236.225,tests performed
Lithuania,LTU,2020-09-18,238.066,tests performed
Lithuania,LTU,2020-09-19,239.318,tests performed
Lithuania,LTU,2020-09-20,239.976,tests performed
Lithuania,LTU,2020-09-21,241.268,tests performed
Lithuania,LTU,2020-09-22,243.164,tests performed
Lithuania,LTU,2020-09-23,245.4,tests performed
Lithuania,LTU,2020-09-24,247.561,tests performed
Lithuania,LTU,2020-09-25,249.792,tests performed
Lithuania,LTU,2020-09-26,251.327,tests performed
Lithuania,LTU,2020-09-27,252.042,tests performed
Lithuania,LTU,2020-09-28,253.419,tests performed
Lithuania,LTU,2020-09-29,255.622,tests performed
Lithuania,LTU,2020-09-30,257.999,tests performed
Lithuania,LTU,2020-10-01,260.196,tests performed
Lithuania,LTU,2020-10-02,262.84,tests performed
Lithuania,LTU,2020-10-03,264.418,tests performed
Lithuania,LTU,2020-10-04,265.555,tests performed
Lithuania,LTU,2020-10-05,267.139,tests performed
Lithuania,LTU,2020-10-06,269.417,tests performed
Lithuania,LTU,2020-10-07,271.879,tests performed
Lithuania,LTU,2020-10-08,274.739,tests performed
Lithuania,LTU,2020-10-09,277.446,tests performed
Lithuania,LTU,2020-10-10,279.407,tests performed
Lithuania,LTU,2020-10-11,280.564,tests performed
Lithuania,LTU,2020-10-12,282.613,tests performed
Lithuania,LTU,2020-10-13,285.393,tests performed
Lithuania,LTU,2020-10-14,288.479,tests performed
Lithuania,LTU,2020-10-15,291.519,tests performed
Lithuania,LTU,2020-10-16,294.674,tests performed
Lithuania,LTU,2020-10-17,296.691,tests performed
Lithuania,LTU,2020-10-18,297.974,tests performed
Lithuania,LTU,2020-10-19,299.824,tests performed
Lithuania,LTU,2020-10-20,303.106,tests performed
Lithuania,LTU,2020-10-21,306.682,tests performed
Lithuania,LTU,2020-10-22,309.912,tests performed
Lithuania,LTU,2020-10-23,313.569,tests performed
Lithuania,LTU,2020-10-24,316.171,tests performed
Lithuania,LTU,2020-10-25,317.822,tests performed
Lithuania,LTU,2020-10-26,320.013,tests performed
Lithuania,LTU,2020-10-27,323.871,tests performed
Lithuania,LTU,2020-10-28,327.861,tests performed
Lithuania,LTU,2020-10-29,332.111,tests performed
Lithuania,LTU,2020-10-30,335.935,tests performed
Lithuania,LTU,2020-10-31,339.257,tests performed
Lithuania,LTU,2020-11-01,340.795,tests performed
Lithuania,LTU,2020-11-02,342.784,tests performed
Lithuania,LTU,2020-11-03,345.566,tests performed
Lithuania,LTU,2020-11-04,350.053,tests performed
Lithuania,LTU,2020-11-05,354.446,tests performed
Lithuania,LTU,2020-11-06,359.516,tests performed
Lithuania,LTU,2020-11-07,363.489,tests performed
Lithuania,LTU,2020-11-08,365.868,tests performed
Lithuania,LTU,2020-11-09,368.861,tests performed
Lithuania,LTU,2020-11-10,373.375,tests performed
Lithuania,LTU,2020-11-11,377.883,tests performed
Lithuania,LTU,2020-11-12,382.908,tests performed
Lithuania,LTU,2020-11-13,388.02,tests performed
Lithuania,LTU,2020-11-14,391.354,tests performed
Lithuania,LTU,2020-11-15,393.792,tests performed
Lithuania,LTU,2020-11-16,396.772,tests performed
Lithuania,LTU,2020-11-17,401.302,tests performed
Lithuania,LTU,2020-11-18,405.64,tests performed
Lithuania,LTU,2020-11-19,410.748,tests performed
Lithuania,LTU,2020-11-20,415.916,tests performed
Lithuania,LTU,2020-11-21,420.242,tests performed
Lithuania,LTU,2020-11-22,422.238,tests performed
Lithuania,LTU,2020-11-23,425.242,tests performed
Lithuania,LTU,2020-11-24,430.568,tests performed
Lithuania,LTU,2020-11-25,435.265,tests performed
Lithuania,LTU,2020-11-26,440.558,tests performed
Lithuania,LTU,2020-11-27,445.776,tests performed
Lithuania,LTU,2020-11-28,449.629,tests performed
Lithuania,LTU,2020-11-29,451.513,tests performed
Lithuania,LTU,2020-11-30,454.358,tests performed
Lithuania,LTU,2020-12-01,458.722,tests performed
Lithuania,LTU,2020-12-02,464.04,tests performed
Lithuania,LTU,2020-12-03,469.149,tests performed
Lithuania,LTU,2020-12-04,474.43,tests performed
Lithuania,LTU,2020-12-05,477.943,tests performed
Lithuania,LTU,2020-12-06,480.091,tests performed
Lithuania,LTU,2020-12-07,482.894,tests performed
Lithuania,LTU,2020-12-08,488.132,tests performed
Lithuania,LTU,2020-12-09,493.652,tests performed
Lithuania,LTU,2020-12-10,498.951,tests performed
Lithuania,LTU,2020-12-11,505.07,tests performed
Lithuania,LTU,2020-12-12,509.251,tests performed
Lithuania,LTU,2020-12-13,511.078,tests performed
Lithuania,LTU,2020-12-14,514.602,tests performed
Lithuania,LTU,2020-12-15,520.101,tests performed
Lithuania,LTU,2020-12-16,525.635,tests performed
Lithuania,LTU,2020-12-17,531.415,tests performed
Lithuania,LTU,2020-12-18,537.709,tests performed
Lithuania,LTU,2020-12-19,541.53,tests performed
Lithuania,LTU,2020-12-20,544.065,tests performed
Lithuania,LTU,2020-12-21,547.715,tests performed
Lithuania,LTU,2020-12-22,554.27,tests performed
Lithuania,LTU,2020-12-23,559.974,tests performed
Lithuania,LTU,2020-12-24,563.943,tests performed
Lithuania,LTU,2020-12-25,566.05,tests performed
Lithuania,LTU,2020-12-26,568.112,tests performed
Lithuania,LTU,2020-12-27,570.079,tests performed
Lithuania,LTU,2020-12-28,573.814,tests performed
Lithuania,LTU,2020-12-29,579.292,tests performed
Lithuania,LTU,2020-12-30,584.254,tests performed
Lithuania,LTU,2020-12-31,589.011,tests performed
Lithuania,LTU,2021-01-01,590.827,tests performed
Lithuania,LTU,2021-01-02,593.203,tests performed
Lithuania,LTU,2021-01-03,595.223,tests performed
Lithuania,LTU,2021-01-04,599.137,tests performed
Lithuania,LTU,2021-01-05,605.321,tests performed
Lithuania,LTU,2021-01-06,610.913,tests performed
Lithuania,LTU,2021-01-07,615.853,tests performed
Lithuania,LTU,2021-01-08,620.754,tests performed
Lithuania,LTU,2021-01-09,624.161,tests performed
Lithuania,LTU,2021-01-10,625.826,tests performed
Lithuania,LTU,2021-01-11,629.071,tests performed
Lithuania,LTU,2021-01-12,634.004,tests performed
Lithuania,LTU,2021-01-13,638.099,tests performed
Lithuania,LTU,2021-01-14,642.222,tests performed
Lithuania,LTU,2021-01-15,646.02,tests performed
Lithuania,LTU,2021-01-16,648.389,tests performed
Lithuania,LTU,2021-01-17,649.864,tests performed
Lithuania,LTU,2021-01-18,652.518,tests performed
Lithuania,LTU,2021-01-19,656.393,tests performed
Lithuania,LTU,2021-01-20,660.376,tests performed
Lithuania,LTU,2021-01-21,664.215,tests performed
Lithuania,LTU,2021-01-22,667.83,tests performed
Lithuania,LTU,2021-01-23,670.244,tests performed
Lithuania,LTU,2021-01-24,671.632,tests performed
Lithuania,LTU,2021-01-25,674.522,tests performed
Lithuania,LTU,2021-01-26,678.714,tests performed
Lithuania,LTU,2021-01-27,682.683,tests performed
Lithuania,LTU,2021-01-28,686.2,tests performed
Lithuania,LTU,2021-01-29,689.382,tests performed
Lithuania,LTU,2021-01-30,691.857,tests performed
Lithuania,LTU,2021-01-31,692.881,tests performed
Lithuania,LTU,2021-02-01,695.796,tests performed
Lithuania,LTU,2021-02-02,698.963,tests performed
Lithuania,LTU,2021-02-03,702.387,tests performed
Lithuania,LTU,2021-02-04,705.323,tests performed
Lithuania,LTU,2021-02-05,708.463,tests performed
Lithuania,LTU,2021-02-06,710.081,tests performed
Lithuania,LTU,2021-02-07,711.123,tests performed
Lithuania,LTU,2021-02-08,713.558,tests performed
Lithuania,LTU,2021-02-09,716.324,tests performed
Lithuania,LTU,2021-02-10,719.427,tests performed
Lithuania,LTU,2021-02-11,722.382,tests performed
Lithuania,LTU,2021-02-12,725.486,tests performed
Lithuania,LTU,2021-02-13,727.662,tests performed
Lithuania,LTU,2021-02-14,728.734,tests performed
Lithuania,LTU,2021-02-15,731.221,tests performed
Lithuania,LTU,2021-02-16,733.05,tests performed
Lithuania,LTU,2021-02-17,735.594,tests performed
Lithuania,LTU,2021-02-18,738.693,tests performed
Lithuania,LTU,2021-02-19,741.478,tests performed
Lithuania,LTU,2021-02-20,743.827,tests performed
Lithuania,LTU,2021-02-21,745.159,tests performed
Lithuania,LTU,2021-02-22,747.664,tests performed
Lithuania,LTU,2021-02-23,750.89,tests performed
Lithuania,LTU,2021-02-24,753.784,tests performed
Lithuania,LTU,2021-02-25,757.009,tests performed
Lithuania,LTU,2021-02-26,760.341,tests performed
Lithuania,LTU,2021-02-27,762.553,tests performed
Lithuania,LTU,2021-02-28,763.741,tests performed
Lithuania,LTU,2021-03-01,766.496,tests performed
Lithuania,LTU,2021-03-02,769.899,tests performed
Lithuania,LTU,2021-03-03,772.877,tests performed
Lithuania,LTU,2021-03-04,775.89,tests performed
Lithuania,LTU,2021-03-05,778.926,tests performed
Lithuania,LTU,2021-03-06,781.285,tests performed
Lithuania,LTU,2021-03-07,782.43,tests performed
Lithuania,LTU,2021-03-08,785.146,tests performed
Lithuania,LTU,2021-03-09,788.26,tests performed
Lithuania,LTU,2021-03-10,791.536,tests performed
Lithuania,LTU,2021-03-11,793.601,tests performed
Lithuania,LTU,2021-03-12,796.804,tests performed
Lithuania,LTU,2021-03-13,799.314,tests performed
Lithuania,LTU,2021-03-14,800.646,tests performed
Lithuania,LTU,2021-03-15,803.55,tests performed
Lithuania,LTU,2021-03-16,806.579,tests performed
Lithuania,LTU,2021-03-17,809.514,tests performed
Lithuania,LTU,2021-03-18,812.702,tests performed
Lithuania,LTU,2021-03-19,816.744,tests performed
Lithuania,LTU,2021-03-20,819.169,tests performed
Lithuania,LTU,2021-03-21,820.604,tests performed
Lithuania,LTU,2021-03-22,823.567,tests performed
Lithuania,LTU,2021-03-23,826.792,tests performed
Lithuania,LTU,2021-03-24,830.075,tests performed
Lithuania,LTU,2021-03-25,833.798,tests performed
Lithuania,LTU,2021-03-26,838.572,tests performed
Lithuania,LTU,2021-03-27,841.28,tests performed
Lithuania,LTU,2021-03-28,843.459,tests performed
Lithuania,LTU,2021-03-29,847.451,tests performed
Lithuania,LTU,2021-03-30,852.401,tests performed
Lithuania,LTU,2021-03-31,857.641,tests performed
Lithuania,LTU,2021-04-01,862.33,tests performed
Lithuania,LTU,2021-04-02,868.362,tests performed
Lithuania,LTU,2021-04-03,871.744,tests performed
Lithuania,LTU,2021-04-04,873.529,tests performed
Lithuania,LTU,2021-04-05,875.504,tests performed
Lithuania,LTU,2021-04-06,880.764,tests performed
Lithuania,LTU,2021-04-07,887.186,tests performed
Lithuania,LTU,2021-04-08,893.522,tests performed
Lithuania,LTU,2021-04-09,900.226,tests performed
Lithuania,LTU,2021-04-10,904.678,tests performed
Lithuania,LTU,2021-04-11,907.624,tests performed
Lithuania,LTU,2021-04-12,914.147,tests performed
Lithuania,LTU,2021-04-13,921.718,tests performed
Lithuania,LTU,2021-04-14,928.246,tests performed
Lithuania,LTU,2021-04-15,935.369,tests performed
Lithuania,LTU,2021-04-16,942.819,tests performed
Lithuania,LTU,2021-04-17,948.17,tests performed
Lithuania,LTU,2021-04-18,951.597,tests performed
Lithuania,LTU,2021-04-19,958.396,tests performed
Lithuania,LTU,2021-04-20,966.246,tests performed
Lithuania,LTU,2021-04-21,973.97,tests performed
Lithuania,LTU,2021-04-22,981.165,tests performed
Lithuania,LTU,2021-04-23,988.809,tests performed
Lithuania,LTU,2021-04-24,993.782,tests performed
Lithuania,LTU,2021-04-25,996.795,tests performed
Lithuania,LTU,2021-04-26,1003.971,tests performed
Lithuania,LTU,2021-04-27,1011.743,tests performed
Lithuania,LTU,2021-04-28,1019.753,tests performed
Lithuania,LTU,2021-04-29,1028.151,tests performed
Lithuania,LTU,2021-04-30,1036.929,tests performed
Lithuania,LTU,2021-05-01,1043.812,tests performed
Lithuania,LTU,2021-05-02,1047.491,tests performed
Lithuania,LTU,2021-05-03,1054.565,tests performed
Lithuania,LTU,2021-05-04,1063.978,tests performed
Lithuania,LTU,2021-05-05,1073.704,tests performed
Lithuania,LTU,2021-05-06,1083.004,tests performed
Lithuania,LTU,2021-05-07,1092.752,tests performed
Lithuania,LTU,2021-05-08,1098.314,tests performed
Lithuania,LTU,2021-05-09,1101.102,tests performed
Lithuania,LTU,2021-05-10,1108.694,tests performed
Lithuania,LTU,2021-05-11,1117.864,tests performed
Lithuania,LTU,2021-05-12,1126.415,tests performed
Lithuania,LTU,2021-05-13,1135.828,tests performed
Lithuania,LTU,2021-05-14,1144.134,tests performed
Lithuania,LTU,2021-05-15,1148.933,tests performed
Lithuania,LTU,2021-05-16,1151.071,tests performed
Lithuania,LTU,2021-05-17,1157.223,tests performed
Lithuania,LTU,2021-05-18,1166.965,tests performed
Lithuania,LTU,2021-05-19,1176.133,tests performed
Lithuania,LTU,2021-05-20,1185.321,tests performed
Lithuania,LTU,2021-05-21,1193.448,tests performed
Lithuania,LTU,2021-05-22,1197.778,tests performed
Lithuania,LTU,2021-05-23,1199.779,tests performed
Lithuania,LTU,2021-05-24,1206.538,tests performed
Lithuania,LTU,2021-05-25,1215.711,tests performed
Lithuania,LTU,2021-05-26,1224.437,tests performed
Lithuania,LTU,2021-05-27,1234.043,tests performed
Lithuania,LTU,2021-05-28,1242.854,tests performed
Lithuania,LTU,2021-05-29,1246.919,tests performed
Lithuania,LTU,2021-05-30,1249.144,tests performed
Lithuania,LTU,2021-05-31,1256.38,tests performed
Lithuania,LTU,2021-06-01,1265.623,tests performed
Lithuania,LTU,2021-06-02,1274.526,tests performed
Lithuania,LTU,2021-06-03,1283.018,tests performed
Lithuania,LTU,2021-06-04,1291.335,tests performed
Lithuania,LTU,2021-06-05,1295.627,tests performed
Lithuania,LTU,2021-06-06,1297.573,tests performed
Lithuania,LTU,2021-06-07,1303.621,tests performed
Lithuania,LTU,2021-06-08,1312.15,tests performed
Lithuania,LTU,2021-06-09,1319.497,tests performed
Lithuania,LTU,2021-06-10,1327.646,tests performed
Lithuania,LTU,2021-06-11,1335.421,tests performed
Lithuania,LTU,2021-06-12,1338.568,tests performed
Lithuania,LTU,2021-06-13,1340.326,tests performed
Lithuania,LTU,2021-06-14,1345.533,tests performed
Lithuania,LTU,2021-06-15,1350.771,tests performed
Lithuania,LTU,2021-06-16,1355.198,tests performed
Lithuania,LTU,2021-06-17,1359.391,tests performed
Lithuania,LTU,2021-06-18,1364.582,tests performed
Lithuania,LTU,2021-06-19,1367.345,tests performed
Lithuania,LTU,2021-06-20,1368.77,tests performed
Lithuania,LTU,2021-06-21,1372.642,tests performed
Lithuania,LTU,2021-06-22,1376.344,tests performed
Lithuania,LTU,2021-06-23,1380.235,tests performed
Lithuania,LTU,2021-06-24,1382.073,tests performed
Lithuania,LTU,2021-06-25,1386.417,tests performed
Lithuania,LTU,2021-06-26,1388.729,tests performed
Lithuania,LTU,2021-06-27,1390.163,tests performed
Lithuania,LTU,2021-06-28,1394.101,tests performed
Lithuania,LTU,2021-06-29,1397.728,tests performed
Lithuania,LTU,2021-06-30,1401.177,tests performed
Lithuania,LTU,2021-07-01,1404.34,tests performed
Lithuania,LTU,2021-07-02,1408.585,tests performed
Lithuania,LTU,2021-07-03,1411.006,tests performed
Lithuania,LTU,2021-07-04,1412.183,tests performed
Lithuania,LTU,2021-07-05,1415.916,tests performed
Lithuania,LTU,2021-07-06,1417.915,tests performed
Lithuania,LTU,2021-07-07,1421.211,tests performed
Lithuania,LTU,2021-07-08,1424.498,tests performed
Lithuania,LTU,2021-07-09,1428.443,tests performed
Lithuania,LTU,2021-07-10,1430.586,tests performed
Lithuania,LTU,2021-07-11,1431.785,tests performed
Lithuania,LTU,2021-07-12,1435.286,tests performed
Lithuania,LTU,2021-07-13,1438.665,tests performed
Lithuania,LTU,2021-07-14,1441.93,tests performed
Lithuania,LTU,2021-07-15,1444.97,tests performed
Lithuania,LTU,2021-07-16,1448.846,tests performed
Lithuania,LTU,2021-07-17,1451.368,tests performed
Lithuania,LTU,2021-07-18,1452.611,tests performed
